forecast_date,timestamp,location,y_true,y_pred
2023-03-31,2023-03-31 20:00:00,oslo,11.628712,11.8443705
2023-03-31,2023-03-31 20:00:00,stavanger,5.695766999999999,5.5465545
2023-03-31,2023-03-31 20:00:00,tromsø,1.956303,2.0982540000000003
2023-03-31,2023-03-31 20:00:00,trondheim,3.5695015944444446,3.874493594444443
2023-03-31,2023-03-31 21:00:00,bergen,2.8389366458333334,2.9751161458333333
2023-03-31,2023-03-31 21:00:00,oslo,11.404344999999998,11.385072500000003
2023-03-31,2023-03-31 21:00:00,stavanger,5.568847999999999,5.311765999999999
2023-03-31,2023-03-31 21:00:00,tromsø,1.92434,2.0563605
2023-03-31,2023-03-31 21:00:00,trondheim,3.474254594444444,3.7004495944444447
2023-03-31,2023-03-31 22:00:00,bergen,2.735817645833333,2.805844645833333
2023-03-31,2023-03-31 22:00:00,oslo,10.234834,10.804442
2023-03-31,2023-03-31 22:00:00,stavanger,4.851448,5.083780000000001
2023-03-31,2023-03-31 22:00:00,tromsø,2.06806,1.9992495
2023-03-31,2023-03-31 22:00:00,trondheim,3.5500925944444446,3.555402094444445
2023-03-31,2023-03-31 23:00:00,bergen,2.5748076458333333,2.644846645833333
2023-03-31,2023-03-31 23:00:00,oslo,9.820865,10.465831999999999
2023-03-31,2023-03-31 23:00:00,stavanger,4.644884,4.8970970000000005
2023-03-31,2023-03-31 23:00:00,tromsø,2.018324,1.9483384999999998
2023-03-31,2023-03-31 23:00:00,trondheim,3.379427594444444,3.3943270944444444
2023-04-01,2023-04-01 00:00:00,bergen,2.4231806458333334,2.5086851458333337
2023-04-01,2023-04-01 00:00:00,oslo,9.335717999999998,10.183574499999999
2023-04-01,2023-04-01 00:00:00,stavanger,4.432893,4.746541
2023-04-01,2023-04-01 00:00:00,tromsø,1.959684,1.8996235000000001
2023-04-01,2023-04-01 00:00:00,trondheim,3.204444594444445,3.2797365944444445
2023-04-01,2023-04-01 01:00:00,bergen,2.3888026458333336,2.485389645833333
2023-04-01,2023-04-01 01:00:00,oslo,9.062074,10.010004500000003
2023-04-01,2023-04-01 01:00:00,stavanger,4.392447,4.7313725
2023-04-01,2023-04-01 01:00:00,tromsø,1.9473040000000004,1.9007870000000002
2023-04-01,2023-04-01 01:00:00,trondheim,3.129307594444444,3.211293594444444
2023-04-01,2023-04-01 02:00:00,bergen,2.340942645833333,2.459333145833333
2023-04-01,2023-04-01 02:00:00,oslo,9.082017,10.046039
2023-04-01,2023-04-01 02:00:00,stavanger,4.362468999999999,4.7372335
2023-04-01,2023-04-01 02:00:00,tromsø,1.934922,1.9021435
2023-04-01,2023-04-01 02:00:00,trondheim,3.128248594444445,3.219620094444445
2023-04-01,2023-04-01 03:00:00,bergen,2.3181946458333336,2.4647236458333337
2023-04-01,2023-04-01 03:00:00,oslo,9.150119,10.196734499999998
2023-04-01,2023-04-01 03:00:00,stavanger,4.348569000000001,4.750574
2023-04-01,2023-04-01 03:00:00,tromsø,1.907366,1.9086335
2023-04-01,2023-04-01 03:00:00,trondheim,3.157170594444445,3.2622090944444446
2023-04-01,2023-04-01 04:00:00,bergen,2.297418645833333,2.568246145833333
2023-04-01,2023-04-01 04:00:00,oslo,9.003595,10.620893
2023-04-01,2023-04-01 04:00:00,stavanger,4.289341,4.9273115
2023-04-01,2023-04-01 04:00:00,tromsø,1.934479,1.972454
2023-04-01,2023-04-01 04:00:00,trondheim,3.178646594444444,3.406239094444444
2023-04-01,2023-04-01 05:00:00,bergen,2.3039846458333333,2.6924056458333334
2023-04-01,2023-04-01 05:00:00,oslo,9.041253,11.175933
2023-04-01,2023-04-01 05:00:00,stavanger,4.266093000000001,5.186461000000001
2023-04-01,2023-04-01 05:00:00,tromsø,1.956761,2.056628
2023-04-01,2023-04-01 05:00:00,trondheim,3.2629945944444447,3.579210094444444
2023-04-01,2023-04-01 06:00:00,bergen,2.4671886458333336,2.7567796458333333
2023-04-01,2023-04-01 06:00:00,oslo,9.599034,11.176008500000002
2023-04-01,2023-04-01 06:00:00,stavanger,4.413298,5.09826
2023-04-01,2023-04-01 06:00:00,tromsø,1.9749160000000003,2.0400460000000002
2023-04-01,2023-04-01 06:00:00,trondheim,3.4261325944444447,3.6094660944444446
2023-04-01,2023-04-01 07:00:00,bergen,2.6639346458333333,2.7567026458333332
2023-04-01,2023-04-01 07:00:00,oslo,10.236043,11.1004285
2023-04-01,2023-04-01 07:00:00,stavanger,4.687583,5.065586
2023-04-01,2023-04-01 07:00:00,tromsø,1.999121,1.9896265
2023-04-01,2023-04-01 07:00:00,trondheim,3.5010235944444443,3.5378300944444447
2023-04-01,2023-04-01 08:00:00,bergen,2.8342326458333336,2.7692041458333336
2023-04-01,2023-04-01 08:00:00,oslo,10.757644,11.003974
2023-04-01,2023-04-01 08:00:00,stavanger,4.960578999999999,5.0661355
2023-04-01,2023-04-01 08:00:00,tromsø,2.000255,1.9416540000000002
2023-04-01,2023-04-01 08:00:00,trondheim,3.558779594444444,3.4473155944444436
2023-04-01,2023-04-01 09:00:00,bergen,2.8951906458333334,2.7564211458333334
2023-04-01,2023-04-01 09:00:00,oslo,11.011088999999998,10.976623999999997
2023-04-01,2023-04-01 09:00:00,stavanger,5.006025999999999,4.995400999999999
2023-04-01,2023-04-01 09:00:00,tromsø,1.953874,1.8658780000000001
2023-04-01,2023-04-01 09:00:00,trondheim,3.476833594444445,3.3120840944444447
2023-04-01,2023-04-01 10:00:00,bergen,2.8970196458333333,2.7349416458333335
2023-04-01,2023-04-01 10:00:00,oslo,10.957083,10.7956555
2023-04-01,2023-04-01 10:00:00,stavanger,5.04612,4.946357
2023-04-01,2023-04-01 10:00:00,tromsø,1.903634,1.786289
2023-04-01,2023-04-01 10:00:00,trondheim,3.3574125944444444,3.190701094444444
2023-04-01,2023-04-01 11:00:00,bergen,2.8244996458333333,2.6589716458333337
2023-04-01,2023-04-01 11:00:00,oslo,10.912621000000003,10.583276500000002
2023-04-01,2023-04-01 11:00:00,stavanger,4.969520999999999,4.808600499999999
2023-04-01,2023-04-01 11:00:00,tromsø,1.853962,1.749694
2023-04-01,2023-04-01 11:00:00,trondheim,3.180756594444444,3.0520170944444445
2023-04-01,2023-04-01 12:00:00,bergen,2.8407566458333333,2.6716231458333333
2023-04-01,2023-04-01 12:00:00,oslo,10.774831,10.4459715
2023-04-01,2023-04-01 12:00:00,stavanger,4.848484,4.7959
2023-04-01,2023-04-01 12:00:00,tromsø,1.803907,1.7324454999999999
2023-04-01,2023-04-01 12:00:00,trondheim,3.151940594444445,3.002367594444445
2023-04-01,2023-04-01 13:00:00,bergen,2.8696556458333338,2.729601645833333
2023-04-01,2023-04-01 13:00:00,oslo,10.668882999999996,10.518172999999996
2023-04-01,2023-04-01 13:00:00,stavanger,4.791341999999999,4.8458825
2023-04-01,2023-04-01 13:00:00,tromsø,1.7536700000000005,1.7296385000000003
2023-04-01,2023-04-01 13:00:00,trondheim,3.0514915944444443,3.028803094444444
2023-04-01,2023-04-01 14:00:00,bergen,2.8505066458333337,2.8003921458333334
2023-04-01,2023-04-01 14:00:00,oslo,10.880036,11.027482
2023-04-01,2023-04-01 14:00:00,stavanger,4.954544,5.0772005
2023-04-01,2023-04-01 14:00:00,tromsø,1.832647,1.8301355
2023-04-01,2023-04-01 14:00:00,trondheim,3.049901594444445,3.136690094444444
2023-04-01,2023-04-01 15:00:00,bergen,2.9422436458333334,2.867754645833333
2023-04-01,2023-04-01 15:00:00,oslo,11.183717,11.428252499999997
2023-04-01,2023-04-01 15:00:00,stavanger,5.056007999999999,5.148674499999999
2023-04-01,2023-04-01 15:00:00,tromsø,1.964598,1.905414
2023-04-01,2023-04-01 15:00:00,trondheim,3.1483565944444445,3.2165020944444445
2023-04-01,2023-04-01 16:00:00,bergen,3.0862166458333333,2.9033296458333333
2023-04-01,2023-04-01 16:00:00,oslo,11.844971999999997,11.879734500000001
2023-04-01,2023-04-01 16:00:00,stavanger,5.258738999999999,5.2858895
2023-04-01,2023-04-01 16:00:00,tromsø,2.046958,1.9301504999999999
2023-04-01,2023-04-01 16:00:00,trondheim,3.3804425944444443,3.3529000944444443
2023-04-01,2023-04-01 17:00:00,bergen,3.153502645833333,3.012024645833333
2023-04-01,2023-04-01 17:00:00,oslo,12.530758000000002,12.558909000000003
2023-04-01,2023-04-01 17:00:00,stavanger,5.534641999999999,5.5952839999999995
2023-04-01,2023-04-01 17:00:00,tromsø,2.1526630000000004,2.0371075000000003
2023-04-01,2023-04-01 17:00:00,trondheim,3.628519594444444,3.569018594444444
2023-04-01,2023-04-01 18:00:00,bergen,3.240883645833333,3.154560145833333
2023-04-01,2023-04-01 18:00:00,oslo,12.410043000000002,12.772875
2023-04-01,2023-04-01 18:00:00,stavanger,5.591307,5.76418
2023-04-01,2023-04-01 18:00:00,tromsø,2.1404680000000003,2.0838910000000004
2023-04-01,2023-04-01 18:00:00,trondheim,3.784077594444444,3.761871594444444
2023-04-01,2023-04-01 19:00:00,bergen,3.138149645833334,3.190948645833333
2023-04-01,2023-04-01 19:00:00,oslo,11.92254,12.631104500000001
2023-04-01,2023-04-01 19:00:00,stavanger,5.374687000000001,5.696462500000001
2023-04-01,2023-04-01 19:00:00,tromsø,2.128128,2.1168324999999997
2023-04-01,2023-04-01 19:00:00,trondheim,3.710298594444444,3.8141810944444448
2023-04-01,2023-04-01 20:00:00,bergen,3.030010645833333,3.148935645833333
2023-04-01,2023-04-01 20:00:00,oslo,11.421882999999996,12.222710999999997
2023-04-01,2023-04-01 20:00:00,stavanger,5.169859,5.538898
2023-04-01,2023-04-01 20:00:00,tromsø,2.076287,2.093058
2023-04-01,2023-04-01 20:00:00,trondheim,3.634904594444444,3.780717094444444
2023-04-01,2023-04-01 21:00:00,bergen,2.952497645833333,3.014962645833333
2023-04-01,2023-04-01 21:00:00,oslo,11.166739000000002,11.749636000000002
2023-04-01,2023-04-01 21:00:00,stavanger,4.999663999999999,5.2966725
2023-04-01,2023-04-01 21:00:00,tromsø,2.032824,2.0447565
2023-04-01,2023-04-01 21:00:00,trondheim,3.546848594444444,3.662832094444444
2023-04-01,2023-04-01 22:00:00,bergen,2.848527645833333,2.8467031458333327
2023-04-01,2023-04-01 22:00:00,oslo,10.854571000000002,11.315345
2023-04-01,2023-04-01 22:00:00,stavanger,4.944285999999999,5.124086999999999
2023-04-01,2023-04-01 22:00:00,tromsø,1.961562,1.960653
2023-04-01,2023-04-01 22:00:00,trondheim,3.5115865944444447,3.5297060944444443
2023-04-01,2023-04-01 23:00:00,bergen,2.7293966458333334,2.7456616458333336
2023-04-01,2023-04-01 23:00:00,oslo,10.602636999999996,11.071807
2023-04-01,2023-04-01 23:00:00,stavanger,4.863903,5.0599655
2023-04-01,2023-04-01 23:00:00,tromsø,1.946432,1.9441959999999998
2023-04-01,2023-04-01 23:00:00,trondheim,3.414304594444444,3.4090845944444443
2023-04-02,2023-04-02 00:00:00,bergen,2.686500645833333,2.6713211458333332
2023-04-02,2023-04-02 00:00:00,oslo,10.360518000000004,10.8786495
2023-04-02,2023-04-02 00:00:00,stavanger,4.741552,4.987898
2023-04-02,2023-04-02 00:00:00,tromsø,1.89979,1.894505
2023-04-02,2023-04-02 00:00:00,trondheim,3.392194594444444,3.421745094444444
2023-04-02,2023-04-02 01:00:00,bergen,2.606382645833333,2.622129145833333
2023-04-02,2023-04-02 01:00:00,oslo,10.263785,10.8118555
2023-04-02,2023-04-02 01:00:00,stavanger,4.657625,4.92953
2023-04-02,2023-04-02 01:00:00,tromsø,1.87964,1.8858015
2023-04-02,2023-04-02 01:00:00,trondheim,3.413652594444445,3.4349000944444446
2023-04-02,2023-04-02 02:00:00,bergen,2.6058546458333334,2.6101421458333336
2023-04-02,2023-04-02 02:00:00,oslo,10.199984,10.8638005
2023-04-02,2023-04-02 02:00:00,stavanger,4.666595,4.935772
2023-04-02,2023-04-02 02:00:00,tromsø,1.849327,1.882544
2023-04-02,2023-04-02 02:00:00,trondheim,3.415747594444444,3.4653770944444444
2023-04-02,2023-04-02 03:00:00,bergen,2.623561645833333,2.6425556458333332
2023-04-02,2023-04-02 03:00:00,oslo,10.238265,10.985474
2023-04-02,2023-04-02 03:00:00,stavanger,4.6428840000000005,4.965362500000001
2023-04-02,2023-04-02 03:00:00,tromsø,1.85049,1.904049
2023-04-02,2023-04-02 03:00:00,trondheim,3.435765594444444,3.5468040944444446
2023-04-02,2023-04-02 04:00:00,bergen,2.6457936458333333,2.759278145833333
2023-04-02,2023-04-02 04:00:00,oslo,10.224077,11.499738
2023-04-02,2023-04-02 04:00:00,stavanger,4.678426000000001,5.1753275
2023-04-02,2023-04-02 04:00:00,tromsø,1.82881,1.9429925
2023-04-02,2023-04-02 04:00:00,trondheim,3.5273155944444445,3.7107475944444444
2023-04-02,2023-04-02 05:00:00,bergen,2.7359086458333333,2.9586631458333335
2023-04-02,2023-04-02 05:00:00,oslo,10.455362999999998,12.081717000000001
2023-04-02,2023-04-02 05:00:00,stavanger,4.774565,5.4723310000000005
2023-04-02,2023-04-02 05:00:00,tromsø,1.868492,2.006277
2023-04-02,2023-04-02 05:00:00,trondheim,3.557061594444445,3.880240094444445
2023-04-02,2023-04-02 06:00:00,bergen,2.864697645833333,2.992951145833333
2023-04-02,2023-04-02 06:00:00,oslo,10.845659999999992,12.006051499999995
2023-04-02,2023-04-02 06:00:00,stavanger,4.959825,5.453973
2023-04-02,2023-04-02 06:00:00,tromsø,1.875634,1.9664165000000002
2023-04-02,2023-04-02 06:00:00,trondheim,3.682279594444444,3.8716775944444444
2023-04-02,2023-04-02 07:00:00,bergen,2.9591956458333333,2.979143645833333
2023-04-02,2023-04-02 07:00:00,oslo,11.227605999999996,11.7074745
2023-04-02,2023-04-02 07:00:00,stavanger,5.328527,5.4243205
2023-04-02,2023-04-02 07:00:00,tromsø,1.926797,1.935908
2023-04-02,2023-04-02 07:00:00,trondheim,3.815019594444444,3.807163594444444
2023-04-02,2023-04-02 08:00:00,bergen,3.0668966458333333,3.0141151458333333
2023-04-02,2023-04-02 08:00:00,oslo,11.64115,11.549810500000003
2023-04-02,2023-04-02 08:00:00,stavanger,5.461078,5.383038000000001
2023-04-02,2023-04-02 08:00:00,tromsø,1.9199520000000003,1.8905145
2023-04-02,2023-04-02 08:00:00,trondheim,3.833051594444445,3.6917290944444447
2023-04-02,2023-04-02 09:00:00,bergen,3.049421645833333,3.005952145833333
2023-04-02,2023-04-02 09:00:00,oslo,11.709950999999998,11.353998999999998
2023-04-02,2023-04-02 09:00:00,stavanger,5.5250140000000005,5.346288000000001
2023-04-02,2023-04-02 09:00:00,tromsø,1.929736,1.8525924999999999
2023-04-02,2023-04-02 09:00:00,trondheim,3.7256945944444446,3.5313375944444445
2023-04-02,2023-04-02 10:00:00,bergen,2.9885336458333334,2.9900071458333333
2023-04-02,2023-04-02 10:00:00,oslo,11.657442,11.0857825
2023-04-02,2023-04-02 10:00:00,stavanger,5.481016,5.261197
2023-04-02,2023-04-02 10:00:00,tromsø,1.867359,1.7790675
2023-04-02,2023-04-02 10:00:00,trondheim,3.615710594444444,3.418938094444444
2023-04-02,2023-04-02 11:00:00,bergen,2.9152626458333333,2.940752145833333
2023-04-02,2023-04-02 11:00:00,oslo,11.326359000000002,10.742629
2023-04-02,2023-04-02 11:00:00,stavanger,5.438903000000001,5.202071
2023-04-02,2023-04-02 11:00:00,tromsø,1.795628,1.7254595
2023-04-02,2023-04-02 11:00:00,trondheim,3.537927594444444,3.300351594444444
2023-04-02,2023-04-02 12:00:00,bergen,2.8700056458333334,2.9402611458333334
2023-04-02,2023-04-02 12:00:00,oslo,11.049868999999996,10.586398999999997
2023-04-02,2023-04-02 12:00:00,stavanger,5.444786000000001,5.2114645
2023-04-02,2023-04-02 12:00:00,tromsø,1.7580950000000002,1.7091515
2023-04-02,2023-04-02 12:00:00,trondheim,3.517787594444445,3.282100094444445
2023-04-02,2023-04-02 13:00:00,bergen,2.909818645833333,3.055635145833333
2023-04-02,2023-04-02 13:00:00,oslo,11.003155,10.746108000000003
2023-04-02,2023-04-02 13:00:00,stavanger,5.392857,5.337467
2023-04-02,2023-04-02 13:00:00,tromsø,1.782701,1.740659
2023-04-02,2023-04-02 13:00:00,trondheim,3.547614594444444,3.375597594444444
2023-04-02,2023-04-02 14:00:00,bergen,2.882499645833333,3.1731926458333333
2023-04-02,2023-04-02 14:00:00,oslo,11.152569000000002,11.3191085
2023-04-02,2023-04-02 14:00:00,stavanger,5.33272,5.512525500000001
2023-04-02,2023-04-02 14:00:00,tromsø,1.846647,1.8157945
2023-04-02,2023-04-02 14:00:00,trondheim,3.571246594444444,3.508637594444444
2023-04-02,2023-04-02 15:00:00,bergen,2.907063645833333,3.209600645833333
2023-04-02,2023-04-02 15:00:00,oslo,11.318699999999998,11.6440475
2023-04-02,2023-04-02 15:00:00,stavanger,5.318415,5.5575019999999995
2023-04-02,2023-04-02 15:00:00,tromsø,1.846723,1.8373325
2023-04-02,2023-04-02 15:00:00,trondheim,3.5525575944444445,3.5163830944444445
2023-04-02,2023-04-02 16:00:00,bergen,3.0592746458333333,3.2678781458333335
2023-04-02,2023-04-02 16:00:00,oslo,11.6438,11.868775
2023-04-02,2023-04-02 16:00:00,stavanger,5.475716,5.6515
2023-04-02,2023-04-02 16:00:00,tromsø,1.924264,1.8928479999999999
2023-04-02,2023-04-02 16:00:00,trondheim,3.722042594444444,3.6175340944444443
2023-04-02,2023-04-02 17:00:00,bergen,3.1835636458333334,3.345536145833333
2023-04-02,2023-04-02 17:00:00,oslo,12.410225,12.499834500000002
2023-04-02,2023-04-02 17:00:00,stavanger,5.676252000000001,5.840694000000001
2023-04-02,2023-04-02 17:00:00,tromsø,1.981428,1.9586835
2023-04-02,2023-04-02 17:00:00,trondheim,3.9271355944444446,3.802146594444445
2023-04-02,2023-04-02 18:00:00,bergen,3.401134645833333,3.507533645833333
2023-04-02,2023-04-02 18:00:00,oslo,12.856381,12.9187145
2023-04-02,2023-04-02 18:00:00,stavanger,6.052909999999999,6.092255
2023-04-02,2023-04-02 18:00:00,tromsø,2.084384,2.0541264999999997
2023-04-02,2023-04-02 18:00:00,trondheim,4.067939594444446,4.000204594444446
2023-04-02,2023-04-02 19:00:00,bergen,3.390737645833333,3.512463645833333
2023-04-02,2023-04-02 19:00:00,oslo,13.010337999999996,13.0390275
2023-04-02,2023-04-02 19:00:00,stavanger,6.060453999999999,6.1468894999999995
2023-04-02,2023-04-02 19:00:00,tromsø,2.095099,2.097955
2023-04-02,2023-04-02 19:00:00,trondheim,4.0931195944444445,4.101607594444445
2023-04-02,2023-04-02 20:00:00,bergen,3.328193645833333,3.462576645833333
2023-04-02,2023-04-02 20:00:00,oslo,12.738356,12.671546999999999
2023-04-02,2023-04-02 20:00:00,stavanger,5.875634,5.994533499999999
2023-04-02,2023-04-02 20:00:00,tromsø,2.076341,2.094969
2023-04-02,2023-04-02 20:00:00,trondheim,3.9907665944444446,4.017751094444444
2023-04-02,2023-04-02 21:00:00,bergen,3.126720645833333,3.252836645833333
2023-04-02,2023-04-02 21:00:00,oslo,12.134655000000004,12.021792500000004
2023-04-02,2023-04-02 21:00:00,stavanger,5.622819999999999,5.6389835
2023-04-02,2023-04-02 21:00:00,tromsø,2.018333,2.0280545
2023-04-02,2023-04-02 21:00:00,trondheim,3.7490465944444447,3.8425665944444445
