forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-21,2023-03-21 11:00:00,oslo,0.7443614650844667,0.624145010052483,6.6647495134379175,4.6852351312494855,9.589015641529874,10.152257999999998,11,False
2023-03-21,2023-03-21 11:00:00,stavanger,0.6815016864034091,0.7523398133217667,3.2092061864718877,2.1182483364738043,4.8028487445037324,4.652796000000001,11,False
2023-03-21,2023-03-21 11:00:00,tromsø,0.6654946469952984,0.7999235966146361,1.3119037831691598,0.5570265944354911,1.7574825,1.6826020000000002,11,False
2023-03-21,2023-03-21 11:00:00,trondheim,0.4492580944781773,0.673817116505294,2.2209810271052066,1.1336391566429014,2.9848464947918196,2.7302775944444444,11,False
2023-03-21,2023-03-21 12:00:00,bergen,0.7129942499641505,0.7137282791551144,1.8257686350447877,1.15973868068378,2.6535069278788446,2.652655645833333,12,False
2023-03-21,2023-03-21 12:00:00,oslo,0.7290061597392294,0.5974109563581045,6.665241528453307,4.685162705303404,9.464209060921938,10.080754,12,False
2023-03-21,2023-03-21 12:00:00,stavanger,0.6764466693635431,0.6617747385188836,3.2094873138811204,2.1182729563397324,4.611306845674469,4.642385999999998,12,False
2023-03-21,2023-03-21 12:00:00,tromsø,0.5656845099415805,0.7037487626023033,1.3119448137159533,0.5570051517171414,1.7039364999999997,1.627034,12,False
2023-03-21,2023-03-21 12:00:00,trondheim,0.4015953029593805,0.635184660252772,2.2210648753016238,1.1335957263147243,2.941107491584836,2.6763115944444444,12,False
2023-03-21,2023-03-21 13:00:00,bergen,0.7743460569807922,0.8381127668568259,1.825941816565856,1.1597745235109445,2.7979636513956705,2.724008645833333,13,False
2023-03-21,2023-03-21 13:00:00,oslo,0.756510364942273,0.6701268368405803,6.665758719392097,4.685112649948109,9.805378439743613,10.210095,13,False
2023-03-21,2023-03-21 13:00:00,stavanger,0.7438576283271394,0.7223590058615841,3.2097846367608915,2.1183157948958,4.739969128462713,4.78551,13,False
2023-03-21,2023-03-21 13:00:00,tromsø,0.6290192970243691,0.7495055080395434,1.3119877507598783,0.5569848983926302,1.729451,1.6623420000000002,13,False
2023-03-21,2023-03-21 13:00:00,trondheim,0.43118986801329234,0.6915207625635537,2.2211468173951365,1.1335511645979595,3.005020983142722,2.7099225944444445,13,False
2023-03-21,2023-03-21 14:00:00,bergen,0.9524180275296876,0.9860650358857319,1.8261467624483347,1.1598529757465819,2.9698372286000607,2.930811645833333,14,False
2023-03-21,2023-03-21 14:00:00,oslo,0.8698041730491599,0.7733672674742343,6.666326249331388,4.685110599530655,10.289637431504982,10.741455000000004,14,False
2023-03-21,2023-03-21 14:00:00,stavanger,0.9091933164986571,0.8299158815278375,3.210119072132061,2.1184041863453182,4.968216349875097,5.136158,14,False
2023-03-21,2023-03-21 14:00:00,tromsø,0.8205295434083276,0.9295437174337927,1.3120428339411623,0.5569734444423411,1.829774,1.769056,14,False
2023-03-21,2023-03-21 14:00:00,trondheim,0.5993047544068211,0.8002994526283281,2.2212535280415078,1.133523572786135,3.1284118228835585,2.900579594444445,14,False
2023-03-21,2023-03-21 15:00:00,bergen,1.1300595904243151,1.2551311650490742,1.826385642341781,1.1599848491169862,3.2823187774532583,3.1372376458333333,15,False
2023-03-21,2023-03-21 15:00:00,oslo,1.0990374979800441,0.9276098025745487,6.667018857420688,4.685247002075277,11.013099904028731,11.816281000000004,15,False
2023-03-21,2023-03-21 15:00:00,stavanger,1.1082090662794235,0.9613865193037766,3.2105130173037963,2.1185767687125416,5.247284162854189,5.558339,15,False
2023-03-21,2023-03-21 15:00:00,tromsø,0.9928353952680472,1.1608853425163572,1.3121142569587942,0.5569772649895398,1.958701,1.865101,15,False
2023-03-21,2023-03-21 15:00:00,trondheim,0.8489465254029437,1.0700409459552558,2.2214021434622446,1.1335348248530128,3.434330819721188,3.183712594444444,15,False
2023-03-21,2023-03-21 16:00:00,bergen,1.2614812731644065,1.3398001265790354,1.8266372334943688,1.1601388331891866,3.3809913890504957,3.290130645833333,16,False
2023-03-21,2023-03-21 16:00:00,oslo,1.1889896883400894,1.044401692746868,6.66779777540107,4.685494987241171,11.561336671432713,12.238803,16,False
2023-03-21,2023-03-21 16:00:00,stavanger,1.1193880416373656,1.0204956965581133,3.210917683806312,2.11876599353741,5.373109262224914,5.582639,16,False
2023-03-21,2023-03-21 16:00:00,tromsø,1.0555067733469923,1.29943757668766,1.3121970337870685,0.5569940251057576,2.035976,1.9001080000000004,16,False
2023-03-21,2023-03-21 16:00:00,trondheim,0.9541777388230155,1.2057791066266927,2.2215732473089855,1.1335721879968148,3.58841090744865,3.3032025944444445,16,False
2023-03-21,2023-03-21 17:00:00,bergen,1.2005636172708714,1.432925487505399,1.826889931563677,1.1602947934039929,3.48950591405207,3.219897645833333,17,False
2023-03-21,2023-03-21 17:00:00,oslo,1.231234438047791,1.2192600013078132,6.668625693279864,4.685812164146268,12.38184903866501,12.437959,17,False
2023-03-21,2023-03-21 17:00:00,stavanger,1.1741644387527106,1.1355785045906794,3.211343014626119,2.118988536236776,5.61762084785067,5.699384,17,False
2023-03-21,2023-03-21 17:00:00,tromsø,1.1377836132149655,1.4174806544597198,1.3122900770445982,0.5570241261996985,2.1018610000000004,1.946063,17,False
2023-03-21,2023-03-21 17:00:00,trondheim,1.0735207573981889,1.3995740174128988,2.2217662005654124,1.133638437349405,3.8083771026202,3.438750594444445,17,False
2023-03-21,2023-03-21 18:00:00,bergen,1.289924752233141,1.572792927995545,1.8271437964135278,1.1604528456627805,3.652295825344255,3.3240406458333336,18,False
2023-03-21,2023-03-21 18:00:00,oslo,1.2788545280933172,1.3190802078952726,6.669472909234508,4.686157775662338,12.850890882185233,12.662386999999995,18,False
2023-03-21,2023-03-21 18:00:00,stavanger,1.2208202377319115,1.3011958523438547,3.2117775189985824,2.1192264029043373,5.969306124635293,5.798971999999999,18,False
2023-03-21,2023-03-21 18:00:00,tromsø,1.3011102291538796,1.475306583005059,1.3123859324422844,0.5570581579618001,2.1342175,2.03718,18,False
2023-03-21,2023-03-21 18:00:00,trondheim,1.3020860464572461,1.4752758848857543,2.22197176732044,1.1337229449163566,3.8945258880972013,3.698176594444445,18,False
2023-03-21,2023-03-21 19:00:00,bergen,1.3082232052566911,1.590603486428284,1.8273997063697203,1.1606145903563094,3.673477320190001,3.345742645833333,19,False
2023-03-21,2023-03-21 19:00:00,oslo,1.3030028764985064,1.349570289748782,6.670323327785202,4.686508205280847,12.99509556429612,12.776857,19,False
2023-03-21,2023-03-21 19:00:00,stavanger,1.233828802963508,1.437235722175587,3.2122174863756934,2.1194735504173914,6.258400585241889,5.827285,19,False
2023-03-21,2023-03-21 19:00:00,tromsø,1.3899431051649782,1.5144986410738406,1.3124850376624955,0.5570968764549509,2.1562075,2.086818,19,False
2023-03-21,2023-03-21 19:00:00,trondheim,1.383578358597655,1.6361344388495298,2.222184363581784,1.1338181326084515,4.0772632577345345,3.790910594444444,19,False
2023-03-21,2023-03-21 20:00:00,bergen,1.2971109906251483,1.6437597026232986,1.8276598535926871,1.1607840833381455,3.7357099532304554,3.333325645833334,20,False
2023-03-21,2023-03-21 20:00:00,oslo,1.2711697191595652,1.3407067508483033,6.671166628644315,4.686848090823525,12.954855504211896,12.628946,20,False
2023-03-21,2023-03-21 20:00:00,stavanger,1.1842460274917135,1.4208206908919974,3.2126399311659783,2.1196913568296405,6.224341269254463,5.722876,20,False
2023-03-21,2023-03-21 20:00:00,tromsø,1.346005694068531,1.5057292356021554,1.3125855387512146,0.5571376588921061,2.151484,2.0624960000000003,20,False
2023-03-21,2023-03-21 20:00:00,trondheim,1.3493316789469623,1.6792035006394939,2.2224057449266414,1.1339271680865532,4.126500215047809,3.7524495944444447,20,False
2023-03-21,2023-03-21 21:00:00,bergen,1.1867198032976494,1.5501595143818792,1.8279046571627393,1.1609260963222043,3.6275252908708184,3.2055986458333336,21,False
2023-03-21,2023-03-21 21:00:00,oslo,1.1491370981315072,1.240726350410107,6.6719721789141255,4.687133354100001,12.487422039232104,12.058131,21,False
2023-03-21,2023-03-21 21:00:00,stavanger,1.1296042689175658,1.2907733553067557,3.2130297240809345,2.119857672115273,5.949285524289934,5.60763,21,False
2023-03-21,2023-03-21 21:00:00,tromsø,1.285866335389903,1.4963230879175722,1.3126877327827038,0.5571809818009194,2.1464105,2.029148,21,False
2023-03-21,2023-03-21 21:00:00,trondheim,1.267672190552199,1.6100422336359628,2.2226199036597296,1.134024790871611,4.048447710953214,3.660191594444444,21,False
2023-03-21,2023-03-21 22:00:00,bergen,0.9930923099702156,1.279810559766579,1.8281237838312687,1.1610258688204376,3.3140169509098314,2.9811296458333336,22,False
2023-03-21,2023-03-21 22:00:00,oslo,0.9831998273124962,1.045888541297777,6.672694094000486,4.6873064640345445,11.575094214285217,11.281252999999998,22,False
2023-03-21,2023-03-21 22:00:00,stavanger,0.937928813733897,1.0610203273604828,3.2133824853483524,2.1199706049501725,5.462714390607186,5.201764,22,False
2023-03-21,2023-03-21 22:00:00,tromsø,1.2122178502228345,1.3864144486834091,1.3127837356084529,0.5572152433387947,2.0853149999999996,1.98825,22,False
2023-03-21,2023-03-21 22:00:00,trondheim,1.0968880677124584,1.4701204389708313,2.2228083951208406,1.1340849043219792,3.890049792492862,3.4667725944444445,22,False
2023-03-21,2023-03-21 23:00:00,bergen,0.7569525393951508,1.004751010656323,1.8283087203051,1.1610766590868558,2.9949016669720856,2.7071886458333334,23,False
2023-03-21,2023-03-21 23:00:00,oslo,0.8198873173622059,0.85992616985835,6.673334170977535,4.687381726292362,10.704136385532145,10.516459000000005,23,False
2023-03-21,2023-03-21 23:00:00,stavanger,0.7703996170164222,0.9269586970922191,3.213693705325845,2.120029993004706,5.178873945437914,4.846963999999999,23,False
2023-03-21,2023-03-21 23:00:00,tromsø,1.062161978982055,1.2051983324248392,1.312866860837887,0.5572324663036281,1.9844425,1.904738,23,False
2023-03-21,2023-03-21 23:00:00,trondheim,0.8992828692948214,1.1882453057287314,2.222968110627741,1.134108653283313,3.5705673940779707,3.2428525944444444,23,False
2023-03-22,2023-03-22 00:00:00,bergen,0.6188002256350011,0.9116681649837561,1.8284680534675004,1.1610962029442307,2.887002498175274,2.5469546458333334,0,False
2023-03-22,2023-03-22 00:00:00,oslo,0.724600976022143,0.8322419680615308,6.67391792265663,4.687396497847911,10.574966009110302,10.07041,0,False
2023-03-22,2023-03-22 00:00:00,stavanger,0.6979505592628464,0.9549245546640686,3.213976387367452,2.1200564896679146,5.238470386626254,4.693671,0,False
2023-03-22,2023-03-22 00:00:00,tromsø,0.8892421865172967,1.1019954734952737,1.3129431861340457,0.5572416844129513,1.9270209999999999,1.808466,0,False
2023-03-22,2023-03-22 00:00:00,trondheim,0.7334844180951704,1.080741411542416,2.2231136569468055,1.1341167132874308,3.4488005545189093,3.054970594444444,0,False
2023-03-22,2023-03-22 01:00:00,bergen,0.559890271388288,0.8576830779965242,1.8286135831011492,1.1611008369912221,2.824470122836121,2.4787026458333328,1,False
2023-03-22,2023-03-22 01:00:00,oslo,0.6795303739761949,0.7906828330809728,6.6744706629840955,4.6873803717970235,10.380701855084709,9.859688000000002,1,False
2023-03-22,2023-03-22 01:00:00,stavanger,0.6366349192941091,0.905745592496569,3.2142314731526445,2.120054187954192,5.134461209746046,4.563931999999999,1,False
2023-03-22,2023-03-22 01:00:00,tromsø,0.8340976123851858,1.0478794720885567,1.3130168273643317,0.5572479356541117,1.8969455000000002,1.7778159999999998,1,False
2023-03-22,2023-03-22 01:00:00,trondheim,0.651303189776792,0.9708537002010005,2.22324733752681,1.1341127581008434,3.3243049051741758,2.9618985944444445,1,False
2023-03-22,2023-03-22 02:00:00,bergen,0.48340733800764757,0.8067105383171967,1.8287459881828114,1.1610925476717582,2.765411582351181,2.3900266458333337,2,False
2023-03-22,2023-03-22 02:00:00,oslo,0.6198254466916764,0.7761034006222054,6.675000071740714,4.68734212795963,10.312862237129906,9.580334000000004,2,False
2023-03-22,2023-03-22 02:00:00,stavanger,0.628124302412099,0.8796804766759155,3.214475565350611,2.1200412554261017,5.0794344674964504,4.546125000000002,2,False
2023-03-22,2023-03-22 02:00:00,tromsø,0.7885677400932408,1.02860135510388,1.3130914610342317,0.5572552827405918,1.886285,1.752525,2,False
2023-03-22,2023-03-22 02:00:00,trondheim,0.5763472202714561,0.9191722907496369,2.2233765743873244,1.134104576316444,3.2658140757497565,2.8770145944444443,2,False
2023-03-22,2023-03-22 03:00:00,bergen,0.49049218939639666,0.7854867301814334,1.828866931095501,1.1610739723269805,2.740875129117389,2.398364645833333,3,False
2023-03-22,2023-03-22 03:00:00,oslo,0.5775212769098204,0.7845495121947462,6.675514284986042,4.687290015527269,10.352925380183265,9.382524000000002,3,False
2023-03-22,2023-03-22 03:00:00,stavanger,0.5754197957191316,0.8546930728765118,3.2147072948608244,2.120016923669795,5.026671073902371,4.434607,3,False
2023-03-22,2023-03-22 03:00:00,tromsø,0.826958917211398,1.0260639122309345,1.3131648334749364,0.5572612580066774,1.8849505,1.7739969999999998,3,False
2023-03-22,2023-03-22 03:00:00,trondheim,0.6090434582544423,0.8930907935064012,2.223499898094092,1.1340909864297262,3.236346117073073,2.914210594444444,3,False
2023-03-22,2023-03-22 04:00:00,bergen,0.49313313685833715,0.8055770096666243,1.8289870817890372,1.1610547360332317,2.76430608410196,2.4015416458333334,4,False
2023-03-22,2023-03-22 04:00:00,oslo,0.6079549889805285,0.8626893632540795,6.676036088470873,4.687244883552385,10.719672392478621,9.525670000000002,4,False
2023-03-22,2023-03-22 04:00:00,stavanger,0.549516797533561,0.8426222337643272,3.2149399727376617,2.119993478800235,5.001293613410123,4.379912,4,False
2023-03-22,2023-03-22 04:00:00,tromsø,0.8193073042885425,1.098798437810347,1.3132437574029125,0.5572734921404904,1.925575,1.769822,4,False
2023-03-22,2023-03-22 04:00:00,trondheim,0.6347220228332573,0.9415622133178734,2.2236273169892797,1.1340811434933693,3.291435268538961,2.9434535944444447,4,False
2023-03-22,2023-03-22 05:00:00,bergen,0.6331958460295839,0.9547102489364785,1.8291283647115035,1.161055123358281,2.9375995905618617,2.5643036458333333,5,False
2023-03-22,2023-03-22 05:00:00,oslo,0.7868389339459427,1.0899629182359716,6.676651800873681,4.687293726850203,11.785628150020491,10.364797,5,False
2023-03-22,2023-03-22 05:00:00,stavanger,0.7077821850387269,1.0542192021100691,3.2152025699985844,2.1199988664864664,5.450146083500198,4.7157,5,False
2023-03-22,2023-03-22 05:00:00,tromsø,1.0391082389804411,1.2988778027362853,1.3133352898920034,0.5573016249743128,2.037202,1.892432,5,False
2023-03-22,2023-03-22 05:00:00,trondheim,0.8742185042119747,1.1194469393540587,2.2237779559017246,1.1340947758094126,3.493336881618999,3.215224594444444,5,False
2023-03-22,2023-03-22 06:00:00,bergen,0.8187994605869239,1.1699078024003728,1.8293051692833453,1.1610956312410279,3.18768000760521,2.7800096458333328,6,False
2023-03-22,2023-03-22 06:00:00,oslo,0.9616985612819375,1.2801853992028955,6.6773748421499635,4.687468963082355,12.678204167904731,11.185307,6,False
2023-03-22,2023-03-22 06:00:00,stavanger,0.9058069314272181,1.2206247024286558,3.2155183091917414,2.1200640270907005,5.803320831389025,5.135886999999999,6,False
2023-03-22,2023-03-22 06:00:00,tromsø,1.2138765344372031,1.5057131296714787,1.3134404390924534,0.5573495670391397,2.1526490000000003,1.989994,6,False
2023-03-22,2023-03-22 06:00:00,trondheim,1.114447526999215,1.39371653750434,2.2239631987600768,1.1341506576695544,3.804647726375558,3.4879145944444447,6,False
2023-03-22,2023-03-22 07:00:00,bergen,0.7129755933689668,1.0428292623425883,1.8294679549774555,1.1611192564728698,3.0403170926968333,2.6573176458333334,7,False
2023-03-22,2023-03-22 07:00:00,oslo,0.8458891982064984,1.1319830265527624,6.6780644648792915,4.687602754034372,11.984351217668184,10.643257,7,False
2023-03-22,2023-03-22 07:00:00,stavanger,0.7865308877823772,1.1026351879158072,3.2158132789467833,2.1201045590908816,5.553515167861117,4.883341,7,False
2023-03-22,2023-03-22 07:00:00,tromsø,1.0815375512459682,1.4189588900270549,1.313541079218731,0.5573906519350882,2.1044555000000003,1.9163800000000002,7,False
2023-03-22,2023-03-22 07:00:00,trondheim,0.9635507150612512,1.2327575383086158,2.2241312845778234,1.1341845247835767,3.6223058073377525,3.316975594444444,7,False
2023-03-22,2023-03-22 08:00:00,bergen,0.6165207168209306,0.9513327496895945,1.8296178291515042,1.1611285673791096,2.934237461899412,2.545477645833333,8,False
2023-03-22,2023-03-22 08:00:00,oslo,0.7394942313285956,0.912195721457812,6.678703513464337,4.687677522930279,10.954782893455292,10.145214,8,False
2023-03-22,2023-03-22 08:00:00,stavanger,0.7373206872328893,0.9537382626018507,3.216089496404456,2.1201242968811345,5.23813315981184,4.779301,8,False
2023-03-22,2023-03-22 08:00:00,tromsø,0.8724187235330405,1.1871989313032911,1.313621612445415,0.5574048039515369,1.9753720000000001,1.7999119999999995,8,False
2023-03-22,2023-03-22 08:00:00,trondheim,0.7896505040345425,1.0857736862205813,2.224282187211238,1.1341984873779416,3.4557650597573932,3.1199025944444454,8,False
2023-03-22,2023-03-22 09:00:00,bergen,0.5872980876217553,0.8799318492300896,1.829757652052254,1.1611275571192892,2.8514707705802467,2.511685645833333,9,False
2023-03-22,2023-03-22 09:00:00,oslo,0.6940572998771019,0.8315441753938396,6.679329409581564,4.687737728562968,10.577390413542048,9.932887999999997,9,False
2023-03-22,2023-03-22 09:00:00,stavanger,0.7200944936271898,0.9070355707996798,3.2163624456468565,2.120140575805533,5.13940536299819,4.743064,9,False
2023-03-22,2023-03-22 09:00:00,tromsø,0.7016325847803334,1.0309966949148528,1.3136946584596725,0.557410459582307,1.8883830000000001,1.704792,9,False
2023-03-22,2023-03-22 09:00:00,trondheim,0.7256044599748386,1.0190965096470113,2.2244307882309147,1.1342099609504446,3.3803002006423855,3.0474185944444447,9,False
